,SalesID,SalePrice
10041,39482.90611239738,6304609.0
10042,39482.90611239738,6304610.0
10043,57276.26154576586,6304621.0
10044,43541.966804423726,6304627.0
10045,57276.26154576586,6304633.0
10046,43541.966804423726,6304636.0
10047,57276.26154576586,6304639.0
10048,57276.26154576586,6304642.0
10049,39482.90611239738,6304652.0
10050,25748.611371055238,6304656.0
10051,25748.611371055238,6304659.0
10052,39482.90611239738,6304660.0
10053,39482.90611239738,6304663.0
10054,57276.26154576586,6304664.0
10055,43541.966804423726,6304669.0
10056,43541.966804423726,6304670.0
10057,43541.966804423726,6304671.0
10058,43541.966804423726,6304672.0
10059,43541.966804423726,6304675.0
10060,57276.26154576586,6304681.0
10061,57276.26154576586,6304683.0
10062,57276.26154576586,6304690.0
10063,56577.22566170873,6304700.0
10064,37588.94355318279,6304703.0
10065,37588.94355318279,6304704.0
10066,56577.22566170873,6304707.0
10067,37588.94355318279,6304712.0
10068,56577.22566170873,6304721.0
10069,56577.22566170873,6304722.0
10070,25143.854020923303,6304730.0
10071,25143.854020923303,6304733.0
10072,25143.854020923303,6304734.0
10073,25143.854020923303,6304743.0
10074,25143.854020923303,6304745.0
10075,25143.854020923303,6304751.0
10076,25143.854020923303,6304752.0
10077,25143.854020923303,6304757.0
10078,25143.854020923303,6304761.0
10079,25143.854020923303,6304765.0
10080,37588.94355318279,6304769.0
10081,56577.22566170873,6304771.0
10082,37588.94355318279,6304774.0
10083,25143.854020923303,6304782.0
10084,25143.854020923303,6304785.0
10085,25143.854020923303,6304787.0
10086,37588.94355318279,6304793.0
10087,25143.854020923303,6304796.0
10088,44132.13612944925,6304798.0
10089,25143.854020923303,6304799.0
10090,37588.94355318279,6304801.0
10091,25143.854020923303,6304802.0
10092,25143.854020923303,6304803.0
10093,56577.22566170873,6304806.0
10094,37588.94355318279,6304808.0
10095,25143.854020923303,6304811.0
10096,37588.94355318279,6304812.0
10097,56577.22566170873,6304814.0
10098,37588.94355318279,6304816.0
10099,56577.22566170873,6304821.0
10100,25748.611371055238,6304845.0
10101,57276.26154576586,6304849.0
10102,57276.26154576586,6304855.0
10103,39482.90611239738,6304858.0
10104,57276.26154576586,6304863.0
10105,43541.966804423726,6304865.0
10106,25748.611371055238,6305054.0
10107,36037.743223012454,6305055.0
10108,18963.267919809383,6305132.0
10109,13323.307828793113,6305162.0
10110,13323.307828793113,6305163.0
10111,18963.267919809383,6305266.0
10112,18963.267919809383,6305267.0
10113,59744.20183949642,6305275.0
10114,40755.91973097047,6305276.0
10115,59744.20183949642,6305278.0
10116,16718.79935586784,6305299.0
10117,35707.081464393785,6305322.0
10118,25143.854020923303,6305357.0
10119,57276.26154576586,6305469.0
10120,39482.90611239738,6305491.0
10121,43541.966804423726,6305511.0
10122,25748.611371055238,6305538.0
10123,43541.966804423726,6305618.0
10124,42580.935799278916,6305668.0
10125,13323.307828793113,6305671.0
10126,57276.26154576586,6305697.0
10127,25143.854020923303,6305714.0
10128,25143.854020923303,6305717.0
10129,25143.854020923303,6305718.0
10130,25143.854020923303,6305719.0
10131,44132.13612944925,6305726.0
10132,44132.13612944925,6305727.0
10133,25143.854020923303,6305733.0
10134,25143.854020923303,6305737.0
10135,55767.987824256794,6305754.0
10136,38783.87022834025,6305786.0
10137,55767.987824256794,6305793.0
10138,55767.987824256794,6305797.0
10139,55767.987824256794,6305798.0
10140,55767.987824256794,6305799.0
10141,24787.580365910435,6305806.0
10142,25748.611371055238,6305809.0
10143,57276.26154576586,6305811.0
10144,40755.91973097047,6305825.0
10145,40755.91973097047,6305829.0
10146,25748.611371055238,6305876.0
10147,25748.611371055238,6305896.0
10148,25748.611371055238,6305897.0
10149,13323.307828793113,6305912.0
10150,43541.966804423726,6305931.0
10151,25748.611371055238,6305933.0
10152,43541.966804423726,6305942.0
10153,25748.611371055238,6305951.0
10154,57276.26154576586,6305959.0
10155,57276.26154576586,6305968.0
10156,25748.611371055238,6305970.0
10157,43541.966804423726,6305971.0
10158,39482.90611239738,6305994.0
10159,39482.90611239738,6306009.0
10160,57276.26154576586,6306015.0
10161,39482.90611239738,6306022.0
10162,39482.90611239738,6306023.0
10163,39482.90611239738,6306026.0
10164,57276.26154576586,6306028.0
10165,57276.26154576586,6306036.0
10166,39482.90611239738,6306038.0
10167,39482.90611239738,6306053.0
10168,39482.90611239738,6306068.0
10169,57276.26154576586,6306069.0
10170,57276.26154576586,6306087.0
10171,13323.307828793113,6306099.0
10172,13323.307828793113,6306100.0
10173,13323.307828793113,6306133.0
10174,13323.307828793113,6306137.0
10175,13323.307828793113,6306148.0
10176,13323.307828793113,6306174.0
10177,13323.307828793113,6306179.0
10178,57276.26154576586,6306201.0
10179,39482.90611239738,6306267.0
10180,39482.90611239738,6306311.0
10181,39482.90611239738,6306315.0
10182,57276.26154576586,6306317.0
10183,25748.611371055238,6306334.0
10184,25748.611371055238,6306336.0
10185,9901.151808519746,6306405.0
10186,9901.151808519746,6306415.0
10187,42580.935799278916,6306433.0
10188,42580.935799278916,6306434.0
10189,42580.935799278916,6306445.0
10190,24787.580365910435,6306453.0
10191,55026.025331538396,6306473.0
10192,55026.025331538396,6306474.0
10193,36037.743223012454,6306475.0
10194,55026.025331538396,6306476.0
10195,55026.025331538396,6306485.0
10196,42580.935799278916,6306524.0
10197,24787.580365910435,6306525.0
10198,23592.653690752973,6306527.0
10199,23592.653690752973,6306530.0
10200,23592.653690752973,6306531.0
10201,23592.653690752973,6306533.0
10202,23592.653690752973,6306535.0
10203,23592.653690752973,6306536.0
10204,42580.935799278916,6306537.0
10205,42580.935799278916,6306542.0
10206,24787.580365910435,6306543.0
10207,42580.935799278916,6306545.0
10208,42580.935799278916,6306546.0
10209,23592.653690752973,6306548.0
10210,42580.935799278916,6306552.0
10211,55026.025331538396,6306554.0
10212,55026.025331538396,6306565.0
10213,55026.025331538396,6306574.0
10214,55026.025331538396,6306612.0
10215,18963.267919809383,6306622.0
10216,18963.267919809383,6306626.0
10217,18963.267919809383,6306637.0
10218,55026.025331538396,6306647.0
10219,59744.20183949642,6306650.0
10220,57276.26154576586,6307449.0
10221,43541.966804423726,6307455.0
10222,25748.611371055238,6307463.0
10223,25143.854020923303,6307464.0
10224,25143.854020923303,6307465.0
10225,39482.90611239738,6307593.0
10226,57276.26154576586,6307711.0
10227,39482.90611239738,6307727.0
10228,39482.90611239738,6307729.0
10229,36037.743223012454,6307753.0
10230,23592.653690752973,6307848.0
10231,23592.653690752973,6307849.0
10232,36037.743223012454,6307855.0
10233,24787.580365910435,6307926.0
10234,36037.743223012454,6308006.0
10235,55026.025331538396,6308029.0
10236,13323.307828793113,6308114.0
10237,16718.79935586784,6308152.0
10238,16718.79935586784,6308176.0
10239,13323.307828793113,6308216.0
10240,13323.307828793113,6308218.0
10241,13323.307828793113,6308220.0
10242,13323.307828793113,6308286.0
10243,13323.307828793113,6308316.0
10244,18963.267919809383,6308341.0
10245,18963.267919809383,6308376.0
10246,18963.267919809383,6308414.0
10247,20158.19459496684,6308493.0
10248,13323.307828793113,6308513.0
10249,39482.90611239738,6309079.0
10250,39482.90611239738,6309081.0
10251,39482.90611239738,6309091.0
10252,57276.26154576586,6309206.0
10253,39482.90611239738,6309230.0
10254,57276.26154576586,6309286.0
10255,57276.26154576586,6309287.0
10256,42580.935799278916,6309308.0
10257,42580.935799278916,6309309.0
10258,13323.307828793113,6309764.0
10259,9901.151808519746,6309767.0
10260,9901.151808519746,6309779.0
10261,18963.267919809383,6309781.0
10262,13323.307828793113,6309794.0
10263,13323.307828793113,6309802.0
10264,13323.307828793113,6309819.0
10265,13323.307828793113,6309820.0
10266,13323.307828793113,6309827.0
10267,13323.307828793113,6309836.0
10268,13323.307828793113,6309838.0
10269,13323.307828793113,6309842.0
10270,13323.307828793113,6309844.0
10271,13323.307828793113,6309850.0
10272,31116.663262161597,6309852.0
10273,13323.307828793113,6309854.0
10274,13323.307828793113,6309859.0
10275,13323.307828793113,6309861.0
10276,13323.307828793113,6309867.0
10277,13323.307828793113,6309873.0
10278,13323.307828793113,6309874.0
10279,13323.307828793113,6309879.0
10280,13323.307828793113,6309882.0
10281,13323.307828793113,6309883.0
10282,13323.307828793113,6309900.0
10283,13323.307828793113,6309930.0
10284,13323.307828793113,6309936.0
10285,13323.307828793113,6309937.0
10286,13323.307828793113,6309940.0
10287,13323.307828793113,6309941.0
10288,13323.307828793113,6309942.0
10289,13323.307828793113,6309945.0
10290,13323.307828793113,6309951.0
10291,13323.307828793113,6309953.0
10292,13323.307828793113,6309960.0
10293,13323.307828793113,6309964.0
10294,13323.307828793113,6309965.0
10295,13323.307828793113,6309966.0
10296,13323.307828793113,6309967.0
10297,13323.307828793113,6309969.0
10298,13323.307828793113,6309986.0
10299,13323.307828793113,6309999.0
10300,13323.307828793113,6310001.0
10301,13323.307828793113,6310002.0
10302,13323.307828793113,6310003.0
10303,13323.307828793113,6310004.0
10304,13323.307828793113,6310005.0
10305,13323.307828793113,6310006.0
10306,13323.307828793113,6310007.0
10307,13323.307828793113,6310009.0
10308,13323.307828793113,6310010.0
10309,13323.307828793113,6310012.0
10310,13323.307828793113,6310013.0
10311,13323.307828793113,6310020.0
10312,13323.307828793113,6310025.0
10313,13323.307828793113,6310026.0
10314,13323.307828793113,6310031.0
10315,13323.307828793113,6310036.0
10316,13323.307828793113,6310037.0
10317,13323.307828793113,6310038.0
10318,13323.307828793113,6310040.0
10319,13323.307828793113,6310042.0
10320,13323.307828793113,6310044.0
10321,13323.307828793113,6310045.0
10322,13323.307828793113,6310048.0
10323,13323.307828793113,6310050.0
10324,13323.307828793113,6310051.0
10325,13323.307828793113,6310052.0
10326,13323.307828793113,6310076.0
10327,13323.307828793113,6310079.0
10328,13323.307828793113,6310081.0
10329,13323.307828793113,6310083.0
10330,31116.663262161597,6310086.0
10331,9901.151808519746,6310159.0
10332,11096.078483677207,6310181.0
10333,9901.151808519746,6310190.0
10334,9901.151808519746,6310192.0
10335,9901.151808519746,6310193.0
10336,11096.078483677207,6310206.0
10337,9901.151808519746,6310212.0
10338,11096.078483677207,6310213.0
10339,11096.078483677207,6310215.0
10340,9901.151808519746,6310222.0
10341,9901.151808519746,6310223.0
10342,9901.151808519746,6310229.0
10343,9901.151808519746,6310230.0
10344,9901.151808519746,6310236.0
10345,9901.151808519746,6310237.0
10346,9901.151808519746,6310240.0
10347,9901.151808519746,6310250.0
10348,9901.151808519746,6310252.0
10349,9901.151808519746,6310254.0
10350,9901.151808519746,6310259.0
10351,9901.151808519746,6310264.0
10352,9901.151808519746,6310269.0
10353,9901.151808519746,6310282.0
10354,9901.151808519746,6310290.0
10355,9901.151808519746,6310293.0
10356,9901.151808519746,6310313.0
10357,9901.151808519746,6310330.0
10358,9901.151808519746,6310332.0
10359,9901.151808519746,6310333.0
10360,9901.151808519746,6310335.0
10361,9901.151808519746,6310339.0
10362,9901.151808519746,6310348.0
10363,9901.151808519746,6310349.0
10364,9901.151808519746,6310352.0
10365,9901.151808519746,6310357.0
10366,9901.151808519746,6310361.0
10367,11096.078483677207,6310363.0
10368,9901.151808519746,6310365.0
10369,9901.151808519746,6310375.0
10370,9901.151808519746,6310376.0
10371,9901.151808519746,6310384.0
10372,9901.151808519746,6310385.0
10373,9901.151808519746,6310390.0
10374,9901.151808519746,6310393.0
10375,9901.151808519746,6310394.0
10376,9901.151808519746,6310395.0
10377,9901.151808519746,6310398.0
10378,9901.151808519746,6310399.0
10379,9901.151808519746,6310402.0
10380,9901.151808519746,6310408.0
10381,9901.151808519746,6310421.0
10382,9901.151808519746,6310422.0
10383,9901.151808519746,6310425.0
10384,9901.151808519746,6310427.0
10385,9901.151808519746,6310434.0
10386,9901.151808519746,6310437.0
10387,9901.151808519746,6310439.0
10388,9901.151808519746,6310441.0
10389,9901.151808519746,6310442.0
10390,9901.151808519746,6310450.0
10391,9901.151808519746,6310453.0
10392,9901.151808519746,6310454.0
10393,9901.151808519746,6310457.0
10394,9901.151808519746,6310459.0
10395,9901.151808519746,6310467.0
10396,9901.151808519746,6310469.0
10397,9901.151808519746,6310488.0
10398,9901.151808519746,6310496.0
10399,9901.151808519746,6310500.0
10400,9901.151808519746,6310502.0
10401,9901.151808519746,6310503.0
10402,9901.151808519746,6310504.0
10403,9901.151808519746,6310510.0
10404,9901.151808519746,6310512.0
10405,9901.151808519746,6310513.0
10406,9901.151808519746,6310514.0
10407,9901.151808519746,6310516.0
10408,9901.151808519746,6310522.0
10409,9901.151808519746,6310524.0
10410,9901.151808519746,6310533.0
10411,13323.307828793113,6310534.0
10412,13323.307828793113,6310538.0
10413,13323.307828793113,6310541.0
10414,13323.307828793113,6310545.0
10415,13323.307828793113,6310546.0
10416,9901.151808519746,6310553.0
10417,9901.151808519746,6310556.0
10418,13323.307828793113,6310558.0
10419,13323.307828793113,6310563.0
10420,13323.307828793113,6310565.0
10421,13323.307828793113,6310566.0
10422,13323.307828793113,6310569.0
10423,13323.307828793113,6310570.0
10424,9901.151808519746,6310572.0
10425,9901.151808519746,6310576.0
10426,9901.151808519746,6310579.0
10427,9901.151808519746,6310584.0
10428,11096.078483677207,6310585.0
10429,9901.151808519746,6310586.0
10430,9901.151808519746,6310591.0
10431,9901.151808519746,6310597.0
10432,9901.151808519746,6310603.0
10433,11096.078483677207,6310604.0
10434,9901.151808519746,6310607.0
10435,11096.078483677207,6310609.0
10436,9901.151808519746,6310618.0
10437,11096.078483677207,6310623.0
10438,9901.151808519746,6310624.0
10439,9901.151808519746,6310627.0
10440,9901.151808519746,6310645.0
10441,9901.151808519746,6310650.0
10442,9901.151808519746,6310672.0
10443,11096.078483677207,6310673.0
10444,9901.151808519746,6310678.0
10445,9901.151808519746,6310679.0
10446,9901.151808519746,6310681.0
10447,9901.151808519746,6310683.0
10448,9901.151808519746,6310688.0
10449,9901.151808519746,6310700.0
10450,28889.43391704569,6310702.0
10451,9901.151808519746,6310703.0
10452,9901.151808519746,6310705.0
10453,9901.151808519746,6310707.0
10454,9901.151808519746,6310708.0
10455,9901.151808519746,6310710.0
10456,28889.43391704569,6310711.0
10457,9901.151808519746,6310716.0
10458,11096.078483677207,6310721.0
10459,9901.151808519746,6310728.0
10460,9901.151808519746,6310729.0
10461,9901.151808519746,6310731.0
10462,9901.151808519746,6310734.0
10463,9901.151808519746,6310741.0
10464,9901.151808519746,6310742.0
10465,13323.307828793113,6310757.0
10466,11096.078483677207,6310792.0
10467,9901.151808519746,6310804.0
10468,9901.151808519746,6310807.0
10469,11096.078483677207,6310808.0
10470,9901.151808519746,6310812.0
10471,9901.151808519746,6310818.0
10472,9901.151808519746,6310822.0
10473,9901.151808519746,6310830.0
10474,9901.151808519746,6310833.0
10475,9901.151808519746,6310837.0
10476,9901.151808519746,6310838.0
10477,9901.151808519746,6310848.0
10478,13323.307828793113,6310881.0
10479,9901.151808519746,6310888.0
10480,9901.151808519746,6310894.0
10481,9901.151808519746,6310896.0
10482,9901.151808519746,6310899.0
10483,9901.151808519746,6310903.0
10484,11096.078483677207,6310905.0
10485,9901.151808519746,6310910.0
10486,9901.151808519746,6310925.0
10487,28889.43391704569,6310929.0
10488,9901.151808519746,6310930.0
10489,9901.151808519746,6310932.0
10490,9901.151808519746,6310935.0
10491,9901.151808519746,6310937.0
10492,9901.151808519746,6310939.0
10493,9901.151808519746,6310942.0
10494,11096.078483677207,6310951.0
10495,9901.151808519746,6310957.0
10496,28889.43391704569,6310958.0
10497,9901.151808519746,6310960.0
10498,9901.151808519746,6310961.0
10499,9901.151808519746,6310972.0
10500,9901.151808519746,6310978.0
10501,9901.151808519746,6310985.0
10502,9901.151808519746,6310987.0
10503,9901.151808519746,6310990.0
10504,9901.151808519746,6310993.0
10505,9901.151808519746,6310995.0
10506,9901.151808519746,6310997.0
10507,9901.151808519746,6310998.0
10508,28889.43391704569,6311002.0
10509,9901.151808519746,6311003.0
10510,9901.151808519746,6311008.0
10511,11096.078483677207,6311010.0
10512,9901.151808519746,6311011.0
10513,9901.151808519746,6311014.0
10514,9901.151808519746,6311017.0
10515,9901.151808519746,6311020.0
10516,9901.151808519746,6311024.0
10517,9901.151808519746,6311031.0
10518,9901.151808519746,6311033.0
10519,9901.151808519746,6311038.0
10520,9901.151808519746,6311053.0
10521,35707.081464393785,6311058.0
10522,9901.151808519746,6311063.0
10523,9901.151808519746,6311064.0
10524,9901.151808519746,6311067.0
10525,9901.151808519746,6311068.0
10526,9901.151808519746,6311069.0
10527,9901.151808519746,6311074.0
10528,9901.151808519746,6311075.0
10529,11096.078483677207,6311076.0
10530,9901.151808519746,6311080.0
10531,9901.151808519746,6311091.0
10532,9901.151808519746,6311094.0
10533,11096.078483677207,6311095.0
10534,28889.43391704569,6311096.0
10535,9901.151808519746,6311114.0
10536,13323.307828793113,6311140.0
10537,31116.663262161597,6311144.0
10538,11096.078483677207,6311190.0
10539,16718.79935586784,6311193.0
10540,9901.151808519746,6311199.0
10541,9901.151808519746,6311204.0
10542,9901.151808519746,6311222.0
10543,9901.151808519746,6311223.0
10544,9901.151808519746,6311224.0
10545,9901.151808519746,6311225.0
10546,9901.151808519746,6311228.0
10547,9901.151808519746,6311243.0
10548,11096.078483677207,6311245.0
10549,28889.43391704569,6311246.0
10550,9901.151808519746,6311247.0
10551,9901.151808519746,6311248.0
10552,28889.43391704569,6311249.0
10553,9901.151808519746,6311254.0
10554,28889.43391704569,6311255.0
10555,9901.151808519746,6311257.0
10556,28889.43391704569,6311258.0
10557,9901.151808519746,6311264.0
10558,9901.151808519746,6311265.0
10559,9901.151808519746,6311272.0
10560,28889.43391704569,6311274.0
10561,9901.151808519746,6311282.0
10562,11096.078483677207,6311283.0
10563,9901.151808519746,6311285.0
10564,9901.151808519746,6311286.0
10565,9901.151808519746,6311291.0
10566,9901.151808519746,6311299.0
10567,9901.151808519746,6311305.0
10568,9901.151808519746,6311306.0
10569,9901.151808519746,6311316.0
10570,9901.151808519746,6311321.0
10571,9901.151808519746,6311324.0
10572,9901.151808519746,6311327.0
10573,9901.151808519746,6311328.0
10574,9901.151808519746,6311341.0
10575,11096.078483677207,6311344.0
10576,9901.151808519746,6311347.0
10577,11096.078483677207,6311348.0
10578,9901.151808519746,6311360.0
10579,9901.151808519746,6311363.0
10580,9901.151808519746,6311366.0
10581,9901.151808519746,6311381.0
10582,9901.151808519746,6311393.0
10583,28889.43391704569,6311396.0
10584,28889.43391704569,6311419.0
10585,9901.151808519746,6311421.0
10586,9901.151808519746,6311425.0
10587,9901.151808519746,6311440.0
10588,9901.151808519746,6311446.0
10589,9901.151808519746,6311447.0
10590,9901.151808519746,6311448.0
10591,9901.151808519746,6311455.0
10592,9901.151808519746,6311457.0
10593,9901.151808519746,6311461.0
10594,9901.151808519746,6311462.0
10595,9901.151808519746,6311466.0
10596,9901.151808519746,6311467.0
10597,9901.151808519746,6311468.0
10598,11096.078483677207,6311473.0
10599,9901.151808519746,6311479.0
10600,9901.151808519746,6311483.0
10601,9901.151808519746,6311500.0
10602,28889.43391704569,6311501.0
10603,9901.151808519746,6311503.0
10604,9901.151808519746,6311508.0
10605,28889.43391704569,6311509.0
10606,9901.151808519746,6311513.0
10607,9901.151808519746,6311516.0
10608,9901.151808519746,6311520.0
10609,9901.151808519746,6311522.0
10610,9901.151808519746,6311533.0
10611,9901.151808519746,6311536.0
10612,9901.151808519746,6311539.0
10613,9901.151808519746,6311547.0
10614,9901.151808519746,6311554.0
10615,9901.151808519746,6311561.0
10616,35707.081464393785,6311562.0
10617,16718.79935586784,6311563.0
10618,16718.79935586784,6311565.0
10619,16718.79935586784,6311567.0
10620,9901.151808519746,6311569.0
10621,9901.151808519746,6311573.0
10622,9901.151808519746,6311575.0
10623,9901.151808519746,6311577.0
10624,11096.078483677207,6311580.0
10625,9901.151808519746,6311582.0
10626,9901.151808519746,6311583.0
10627,9901.151808519746,6311585.0
10628,9901.151808519746,6311586.0
10629,9901.151808519746,6311587.0
10630,9901.151808519746,6311604.0
10631,9901.151808519746,6311605.0
10632,9901.151808519746,6311610.0
10633,9901.151808519746,6311618.0
10634,9901.151808519746,6311619.0
10635,9901.151808519746,6311620.0
10636,9901.151808519746,6311628.0
10637,9901.151808519746,6311629.0
10638,9901.151808519746,6311634.0
10639,9901.151808519746,6311658.0
10640,9901.151808519746,6311660.0
10641,9901.151808519746,6311683.0
10642,9901.151808519746,6311686.0
10643,9901.151808519746,6311690.0
10644,9901.151808519746,6311704.0
10645,9901.151808519746,6311707.0
10646,9901.151808519746,6311749.0
10647,9901.151808519746,6311763.0
10648,9901.151808519746,6311767.0
10649,28889.43391704569,6311768.0
10650,9901.151808519746,6311769.0
10651,9901.151808519746,6311773.0
10652,9901.151808519746,6311774.0
10653,28889.43391704569,6311788.0
10654,13323.307828793113,6311802.0
10655,9901.151808519746,6311810.0
10656,9901.151808519746,6311815.0
10657,9901.151808519746,6311825.0
10658,9901.151808519746,6311826.0
10659,11096.078483677207,6311842.0
10660,28889.43391704569,6311857.0
10661,9901.151808519746,6311859.0
10662,9901.151808519746,6311860.0
10663,9901.151808519746,6311863.0
10664,9901.151808519746,6311864.0
10665,9901.151808519746,6311870.0
10666,9901.151808519746,6311872.0
10667,9901.151808519746,6311873.0
10668,9901.151808519746,6311883.0
10669,9901.151808519746,6311884.0
10670,11096.078483677207,6311885.0
10671,9901.151808519746,6311889.0
10672,9901.151808519746,6311894.0
10673,9901.151808519746,6311896.0
10674,9901.151808519746,6311906.0
10675,11096.078483677207,6311909.0
10676,9901.151808519746,6311936.0
10677,11096.078483677207,6311937.0
10678,9901.151808519746,6311943.0
10679,11096.078483677207,6311948.0
10680,9901.151808519746,6311950.0
10681,9901.151808519746,6311957.0
10682,9901.151808519746,6311958.0
10683,9901.151808519746,6311959.0
10684,9901.151808519746,6311964.0
10685,28889.43391704569,6311965.0
10686,9901.151808519746,6311972.0
10687,28889.43391704569,6311983.0
10688,11096.078483677207,6311999.0
10689,9901.151808519746,6312017.0
10690,9901.151808519746,6312039.0
10691,9901.151808519746,6312040.0
10692,9901.151808519746,6312046.0
10693,9901.151808519746,6312059.0
10694,9901.151808519746,6312071.0
10695,11096.078483677207,6312074.0
10696,9901.151808519746,6312077.0
10697,28889.43391704569,6312084.0
10698,28889.43391704569,6312086.0
10699,28889.43391704569,6312087.0
10700,11096.078483677207,6312089.0
10701,9901.151808519746,6312092.0
10702,9901.151808519746,6312100.0
10703,28889.43391704569,6312101.0
10704,9901.151808519746,6312103.0
10705,9901.151808519746,6312107.0
10706,9901.151808519746,6312119.0
10707,9901.151808519746,6312122.0
10708,9901.151808519746,6312142.0
10709,9901.151808519746,6312144.0
10710,9901.151808519746,6312162.0
10711,9901.151808519746,6312167.0
10712,9901.151808519746,6312178.0
10713,9901.151808519746,6312187.0
10714,9901.151808519746,6312190.0
10715,9901.151808519746,6312196.0
10716,9901.151808519746,6312199.0
10717,9901.151808519746,6312204.0
10718,9901.151808519746,6312207.0
10719,9901.151808519746,6312212.0
10720,9901.151808519746,6312220.0
10721,9901.151808519746,6312221.0
10722,9901.151808519746,6312228.0
10723,9901.151808519746,6312241.0
10724,9901.151808519746,6312242.0
10725,9901.151808519746,6312243.0
10726,9901.151808519746,6312247.0
10727,9901.151808519746,6312248.0
10728,9901.151808519746,6312249.0
10729,9901.151808519746,6312252.0
10730,9901.151808519746,6312256.0
10731,9901.151808519746,6312260.0
10732,9901.151808519746,6312261.0
10733,9901.151808519746,6312263.0
10734,9901.151808519746,6312265.0
10735,9901.151808519746,6312274.0
10736,28889.43391704569,6312281.0
10737,9901.151808519746,6312286.0
10738,9901.151808519746,6312292.0
10739,28889.43391704569,6312293.0
10740,28889.43391704569,6312301.0
10741,9901.151808519746,6312304.0
10742,9901.151808519746,6312334.0
10743,9901.151808519746,6312338.0
10744,9901.151808519746,6312339.0
10745,9901.151808519746,6312357.0
10746,9901.151808519746,6312363.0
10747,9901.151808519746,6312370.0
10748,9901.151808519746,6312378.0
10749,9901.151808519746,6312383.0
10750,9901.151808519746,6312384.0
10751,9901.151808519746,6312386.0
10752,9901.151808519746,6312389.0
10753,9901.151808519746,6312417.0
10754,9901.151808519746,6312418.0
10755,9901.151808519746,6312426.0
10756,9901.151808519746,6312428.0
10757,9901.151808519746,6312429.0
10758,9901.151808519746,6312438.0
10759,13323.307828793113,6312455.0
10760,13323.307828793113,6312456.0
10761,13323.307828793113,6312465.0
10762,13323.307828793113,6312466.0
10763,13323.307828793113,6312469.0
10764,13323.307828793113,6312472.0
10765,13323.307828793113,6312473.0
10766,13323.307828793113,6312475.0
10767,13323.307828793113,6312478.0
10768,13323.307828793113,6312479.0
10769,13323.307828793113,6312480.0
10770,13323.307828793113,6312481.0
10771,13323.307828793113,6312497.0
10772,31116.663262161597,6312509.0
10773,31116.663262161597,6312510.0
10774,13323.307828793113,6312514.0
10775,31116.663262161597,6312518.0
10776,31116.663262161597,6312519.0
10777,13323.307828793113,6312520.0
10778,13323.307828793113,6312527.0
10779,31116.663262161597,6312532.0
10780,13323.307828793113,6312533.0
10781,18963.267919809383,6312719.0
10782,18963.267919809383,6312723.0
10783,9901.151808519746,6312728.0
10784,9901.151808519746,6312775.0
10785,9901.151808519746,6312776.0
10786,9901.151808519746,6312778.0
10787,9901.151808519746,6312788.0
10788,9901.151808519746,6312792.0
10789,9901.151808519746,6312830.0
10790,9901.151808519746,6312837.0
10791,31116.663262161597,6313007.0
10792,9901.151808519746,6313013.0
10793,13323.307828793113,6313015.0
10794,13323.307828793113,6313016.0
10795,13323.307828793113,6313017.0
10796,13323.307828793113,6313018.0
10797,13323.307828793113,6313019.0
10798,9901.151808519746,6313022.0
10799,28889.43391704569,6313026.0
10800,9901.151808519746,6313027.0
10801,28889.43391704569,6313028.0
10802,31116.663262161597,6313029.0
10803,28889.43391704569,6313030.0
10804,36037.743223012454,6313082.0
10805,37232.669898169916,6313086.0
10806,25143.854020923303,6313279.0
10807,40755.91973097047,6313307.0
10808,40755.91973097047,6313308.0
10809,9901.151808519746,6314785.0
10810,18963.267919809383,6314787.0
10811,18963.267919809383,6314790.0
10812,18963.267919809383,6314793.0
10813,37951.550028335325,6314795.0
10814,20158.19459496684,6314799.0
10815,20158.19459496684,6314800.0
10816,18963.267919809383,6314805.0
10817,18963.267919809383,6314806.0
10818,18963.267919809383,6314807.0
10819,18963.267919809383,6314813.0
10820,18963.267919809383,6314824.0
10821,20158.19459496684,6314825.0
10822,18963.267919809383,6314827.0
10823,37951.550028335325,6314833.0
10824,20158.19459496684,6314836.0
10825,18963.267919809383,6314840.0
10826,18963.267919809383,6314842.0
10827,18963.267919809383,6314843.0
10828,18963.267919809383,6314844.0
10829,37951.550028335325,6314847.0
10830,18963.267919809383,6314848.0
10831,18963.267919809383,6314850.0
10832,18963.267919809383,6314852.0
10833,18963.267919809383,6314853.0
10834,37951.550028335325,6314862.0
10835,18963.267919809383,6314871.0
10836,37951.550028335325,6314881.0
10837,37951.550028335325,6314887.0
10838,18963.267919809383,6314890.0
10839,37951.550028335325,6314900.0
10840,18963.267919809383,6314901.0
10841,37951.550028335325,6314906.0
10842,59744.20183949642,6314909.0
10843,9901.151808519746,6314929.0
10844,59744.20183949642,6314931.0
10845,9901.151808519746,6314939.0
10846,25143.854020923303,6314947.0
10847,25143.854020923303,6314950.0
10848,25143.854020923303,6314953.0
10849,9901.151808519746,6314956.0
10850,9901.151808519746,6314968.0
10851,9901.151808519746,6314969.0
10852,9901.151808519746,6314970.0
10853,9901.151808519746,6314972.0
10854,9901.151808519746,6314987.0
10855,9901.151808519746,6314990.0
10856,11096.078483677207,6314993.0
10857,9901.151808519746,6314996.0
10858,9901.151808519746,6314998.0
10859,11096.078483677207,6315001.0
10860,11096.078483677207,6315009.0
10861,9901.151808519746,6315015.0
10862,9901.151808519746,6315017.0
